coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
0.0,0.0,0.0,0.0,0.0,0.25,0.0013496256743917253,0.002951122976824824,0.009588827424468914,0.0013560110165375893,1.0
0.6470792091761955,0.24513201529365863,1.0,0.2908221164836832,0.03305150768004389,0.425,1.7123322279227317E-4,1.9411221088634794E-4,0.012915467984470899,0.002298488799421347,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.625,6.666666666666667E-5,6.666666666666667E-5,7.888509071785432E-4,2.3503834062931517E-4,0.0
0.02785967126939255,0.0,0.006964917817348137,0.0,0.006260600285256753,0.25,0.0025738010957686917,0.0025738010957686917,0.07991068997573363,0.010726560561389395,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,0.001,0.002,0.01656586905074941,0.0026441813320797953,0.0
0.0,0.0,0.0,0.0,0.0,0.25,5.0E-4,0.0013333333333333333,0.04338679989481988,0.007726885448188735,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,0.001,0.001,0.01051801209571391,0.0017627875547198636,0.0
1.0,0.8333333333333334,0.16770710115821036,0.0,0.038388405535470016,0.325,2.1055621271562117E-4,2.1055621271562117E-4,0.005539569314619548,0.001267266921497085,1.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.125,6.666666666666666E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.0,0.375,1.6666666666666666E-4,1.6666666666666666E-4,5.259006047856955E-4,6.169756441519523E-4,0.0
1.0,0.8333333333333334,0.125,0.33707865168539325,0.11235955056179775,0.375,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,0.0
0.7153552073471179,0.5961293394559317,0.08941940091838974,0.24113096876869142,0.11235955056179775,0.25,4.671250589113754E-4,4.671250589113754E-4,0.18798475421018365,0.03654405826991462,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.375,3.333333333333333E-4,6.666666666666667E-5,5.259006047856955E-4,1.1751917031465758E-4,0.0
0.0,0.0,0.125,0.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.14357086510649486,0.02406205012192614,0.0
0.5742055807702908,0.1946417044887698,0.03710279038514539,0.11235955056179775,0.016675411409054087,0.25,3.085981397432364E-4,3.085981397432364E-4,0.007264112914896316,0.001162110835719313,1.0
0.0,0.0,0.05265749866136018,0.0,0.047332583066391175,0.25,0.0014737533297636272,0.0013333333333333333,0.19596008451017227,0.06783343008417629,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0026666666666666666,0.004,0.012095713910070997,0.0019096865176131857,0.0
1.0,0.8333333333333334,0.9108408776415559,0.4294024444138328,0.10234167164511863,0.25,4.1044703609004904E-5,1.1188788298112591E-4,0.01207733119424104,0.0014689896289332197,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.3375,3.333333333333333E-4,3.333333333333333E-4,0.006573757559821194,0.0016201172117355181,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0016977198291299367,0.0025590059069403636,0.08265952731776142,0.010602997999537548,1.0
0.1532071855963122,0.5385431683485502,0.408881069214876,0.0,0.0,0.2875,0.0013333333333333333,0.0010342601490992444,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.408881069214876,0.449438202247191,0.11235955056179775,1.0,6.666666666666667E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.11235955056179775,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,2.666666666666667E-4,0.06573757559821194,0.011017422216999148,0.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,1.0,1.0E-4,0.0,0.0,0.0,0.0
0.48733947712488135,0.0,0.12183486928122034,0.0,0.0,0.25,0.0013333333333333333,0.0013755350762503955,0.0033085416913635167,4.6078291962442064E-4,1.0
0.5,0.0,1.0,0.0,0.0,0.5,1.6666666666666666E-4,1.5555555555555556E-4,0.003944254535892716,5.288362664159591E-4,0.0
1.0,0.8333333333333334,0.20170615424710828,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.004751050794079498,0.0013655058668269918,1.0
0.9410584419527085,0.7350974032545141,0.22052922097635444,0.0,0.0,0.25,6.470194806509028E-4,7.452554107297214E-4,0.008283890679264147,0.0012387115734577517,1.0
0.5,0.669508709011757,0.33829545408097667,0.44426699469423303,0.11235955056179775,0.25,9.012740011790593E-4,8.148266447981622E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.25,0.0,0.0,0.25,3.333333333333333E-4,3.6666666666666667E-4,0.003155403628714173,4.406968886799659E-4,0.0
0.08544296452300992,0.5385431683485502,0.408881069214876,0.0,0.01920066618494605,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,1.0,0.11235955056179775,0.0,0.5,1.6666666666666666E-4,8.3515320264389E-4,0.013147515119642388,0.0019096865176131857,0.0
1.0,0.08333333333333333,0.25,0.11235955056179775,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.01051801209571391,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003944254535892716,1.4689896289332198E-4,0.0
0.5,0.0,0.125,1.0,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.33707865168539325,0.0,0.25,1.0E-4,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.020878102911414943,0.408881069214876,0.11235955056179775,0.004355926131053087,0.3625,2.265297491740413E-4,1.3169878151622432E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.0,0.0,0.0
0.4322199246473325,0.0,0.125,0.0,0.0,0.25,7.570401004702236E-4,4.5252142878004565E-4,0.03880919496174041,0.008836910119929407,1.0
0.5,0.0,1.0,0.449438202247191,0.11235955056179775,1.0,6.666666666666667E-5,6.666666666666667E-5,0.002892453326321325,5.288362664159591E-4,0.0
0.3475488848655221,0.2896240707212681,0.34754888486552193,0.0,0.07330911406005369,0.2,0.0014705062889201238,0.0011599130935724053,0.2528504471507571,0.035888324082599454,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0036666666666666666,0.0036666666666666666,0.1464633184328162,0.017539736169462642,0.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,0.5,1.0E-4,1.0E-4,0.005259006047856955,0.0011751917031465758,0.0
0.0,0.0,0.125,0.049335052522377916,0.0,0.25,0.002,0.0033004432983184144,0.10728124159772152,0.017012298919999762,1.0
1.0,0.8333333333333334,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.14856692085195897,0.020301436671857097,1.0
1.0,0.8333333333333334,0.25,0.07610361979450643,0.07610361979450643,0.375,2.8285074416970596E-4,2.8285074416970596E-4,0.005624407672771816,0.0013354160377406312,1.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.5,1.6666666666666666E-4,4.4444444444444447E-5,0.0013147515119642387,3.525575109439727E-4,0.0
0.5,0.0,0.125,0.11235955056179775,0.0,0.25,1.6666666666666666E-4,1.0E-4,0.006310807257428346,8.22634192202603E-4,0.0
0.0,0.0,0.125,0.0,0.11235955056179775,0.25,0.0013333333333333333,0.0013333333333333333,0.37470418090980806,0.11023298175514881,0.0
1.0,0.8333333333333334,1.0,1.0,0.0,1.0,1.0E-4,3.223050768705476E-4,8.75847408331206E-4,2.1537878467207966E-4,1.0
0.6478488606295715,0.24641476771595236,0.16196221515739287,0.17880847668744784,0.11235955056179775,0.25,2.840503797901428E-4,2.840503797901428E-4,0.007810755266563463,0.00375303602319088,1.0
1.0,0.8333333333333334,0.8755606051293171,0.11387129473074281,5.039147229816469E-4,0.25,2.3238653355937554E-4,2.3273535452872842E-4,0.009217412067424258,0.0013227494845366127,1.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,0.25,1.3557611649454583E-4,1.1680839984700369E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.0,0.0,0.0,0.25,5.0E-4,8.333333333333334E-4,0.004207204838285564,7.932543996239386E-4,0.0
1.0,0.8333333333333334,0.25,0.04840121423292162,0.11235955056179775,0.25,2.0461527955513317E-4,1.0974374733396692E-4,0.019945594499607335,0.0037364921095159893,1.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,1.0,3.333333333333333E-4,0.0,0.006310807257428346,8.22634192202603E-4,0.0
0.7506817402004945,0.6255681168337451,0.408881069214876,0.0,0.0,0.25,0.0018051768109997258,0.0018051768109997258,0.01850467881024411,0.004015202068390937,1.0
0.4167538602977105,0.0,0.10418846507442762,0.0,0.0,0.25,0.0013333333333333333,0.0014813264705818474,0.006351284879446282,9.053902089912428E-4,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003944254535892716,0.0014689896289332197,0.0
1.0,1.0,0.25,0.11235955056179775,0.11235955056179775,0.625,6.666666666666667E-5,6.666666666666667E-5,0.003944254535892716,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.198933888020153,0.0,0.045902123127952346,0.3125,5.304903680537413E-4,5.304903680537413E-4,0.008214028656077637,0.0015293653603649208,1.0
1.0,0.8333333333333334,0.408881069214876,1.0,0.0,0.375,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.002,0.002,0.51801209571391,0.07524164879395952,0.0
0.49424426499173535,0.41187022082644614,0.0617805331239669,0.0,0.0,0.25,0.001992325686655647,0.003100878693318641,0.022480737382327566,0.0032317771836530835,1.0
1.0,0.8333333333333334,0.0,1.0,0.11235955056179775,0.25,0.0013333333333333333,0.0026666666666666666,0.01850467881024411,0.004015202068390937,0.0
0.792285494207964,0.6602379118399698,0.198071373551991,0.3560833681833546,0.08902084204583863,0.3375,1.6488585366828938E-4,1.6488585366828938E-4,0.0026661683552063054,5.080861524426449E-4,1.0
0.22896158834614422,0.0,0.0,0.0,0.0,0.25,0.002971948784461526,0.002971948784461526,0.014877526102267394,0.002239992278416465,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.375,5.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.2950302522161998,0.28051864432093804,0.4521697246278073,0.0,0.25,0.0014840565748759358,0.0031507232415426026,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.011258666708448389,0.011258666708448389,0.09746621093558182,0.012325857151581738,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,3.333333333333333E-4,6.666666666666666E-4,0.015777018143570864,0.00440696888679966,0.0
1.0,0.8333333333333334,0.18841225934666234,0.0,0.11235955056179775,0.3125,2.512163457955498E-4,1.0466356863881904E-4,0.004611225446717458,8.090163755285864E-4,1.0
0.0,0.0,0.0,0.09369068331616648,0.0,0.25,0.002297095460132705,0.001795896714378092,0.012912043948677444,0.0015647185738747037,1.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.95,1.6666666666666666E-4,1.6666666666666666E-4,0.0026217667981378707,7.746213425819964E-4,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.005310039586932578,0.009373934280011403,0.03498132052654789,0.004774924620090402,1.0
1.0,0.08333333333333333,0.125,0.0,0.0,0.375,5.0E-4,5.0E-4,0.0036813042334998686,5.875958515732879E-4,0.0
0.0,0.0,1.0,0.0,0.0,0.5,2.3333333333333333E-4,0.0,0.0026295030239284773,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.36817242579109244,0.11235955056179775,0.0,0.25,3.1442574520675856E-4,3.1442574520675856E-4,0.0070709331613614205,0.0010838428419854122,1.0
0.4073874995276757,0.0,0.10184687488191893,0.09154775270284847,0.0,0.225,0.0018518916676113154,0.0018518916676113154,0.015972120701889064,0.0026170351395918504,1.0
1.0,0.8333333333333334,0.25,0.32816072668504936,0.10790058806162582,0.25,1.7328079437525497E-4,1.7328079437525497E-4,0.001775969118795442,2.665184560563888E-4,1.0
1.0,0.5338475642411237,0.25,0.40457142036071775,0.11235955056179775,0.325,4.664381195965374E-5,4.664381195965374E-5,9.979491221475904E-4,5.398629995718202E-4,1.0
0.0,0.0,0.35636962970591773,0.3563696297059179,0.0,0.2,0.009834396708497046,0.0126949761320263,0.030288497605160565,0.00566667487225839,1.0
0.0,0.0,1.0,1.0,0.0,0.375,6.666666666666666E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.2486299351846903,0.0,1.0,6.666666666666667E-5,5.319103974284729E-5,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.26477603815395245,0.0,0.08260943391528622,0.25,0.0014952734287182144,0.0020131342561368463,0.30174637879633964,0.03955472410406004,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.04112674010232888,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0024558822326828118,7.615558489862798E-4,1.0
0.5,0.0,1.0,0.0,0.0,0.125,0.0044444444444444444,0.0,0.03155403628714173,0.01762787554719864,1.0
1.0,0.8333333333333334,1.0,1.0,0.11235955056179775,1.0,6.666666666666667E-5,6.666666666666667E-5,0.003155403628714173,0.0010282927402532538,0.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,7.888509071785432E-4,2.3503834062931517E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,3.3333333333333335E-5,0.002103602419142782,7.344948144666099E-4,0.0
0.5,0.0,1.0,0.0,0.0,0.5,1.6666666666666666E-4,6.666666666666666E-4,0.005259006047856955,8.813937773599318E-4,0.0
0.7085831241360643,0.34763854022677376,0.17714578103401607,0.383951263850801,0.046872612165407716,0.25,5.276112505759572E-5,4.4444444444444447E-5,6.791569160472972E-4,1.1013018935815775E-4,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.0,0.5,1.0E-4,0.0,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.013147515119642388,0.0029379792578664394,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0016666666666666668,0.0016666666666666668,0.036813042334998686,0.005376502041895584,0.0
0.5,0.0,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.009203260583749671,0.0023503834062931516,0.0
0.3614203592892151,0.0,0.09035508982230378,0.0,0.0,0.25,8.514395209477133E-4,0.001662721224196625,0.058131398943700216,0.010027588505012125,1.0
1.0,0.8333333333333334,0.22003679778053103,0.12582615830088495,0.0,0.25,3.2134805244554574E-4,3.2134805244554574E-4,0.006888910883191891,0.0010811115002252883,1.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.0,0.375,5.555555555555556E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.16372934190072996,0.11235955056179775,0.0,0.25,2.6784159657304135E-4,2.6784159657304135E-4,0.01454373776892081,0.0028570889114886353,1.0
1.0,0.5385431683485502,0.408881069214876,0.13270778659136798,0.09201131453222752,0.25,9.39633566445608E-5,8.993892774093471E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.006573757559821194,0.0023503834062931516,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,2.3333333333333333E-4,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.3125,0.001,9.665152903904881E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0013333333333333333,0.0013333333333333333,0.0015777018143570865,4.994564738372947E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.013035500753560218,0.25,1.5119787243910853E-4,1.524869386247384E-4,0.0016997275379507604,2.8405461715937883E-4,1.0
1.0,0.8488326992806632,0.25,0.449438202247191,0.010449010751008719,0.25,6.460008454035605E-5,6.460008454035605E-5,2.4453377776486354E-4,6.763071773586647E-5,1.0
0.5,0.0,0.19767364823402406,0.2717540240593042,0.0,0.25,6.666666666666667E-5,5.736420413049314E-5,3.3022152047946975E-4,6.149349445130415E-5,1.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.125,3.333333333333333E-4,0.0,0.020247173284249277,0.0036137144871757204,0.0
0.5,0.0,1.0,0.449438202247191,0.0,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.007362608466999737,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.0,0.25,1.6666666666666666E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.11235955056179775,1.0,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.00473310544307126,7.638746070452743E-4,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.0,1.0,3.3333333333333335E-5,4.4444444444444447E-5,0.0,0.0,0.0
1.0,0.5385431683485502,0.408881069214876,0.13347516821098337,0.09124393291261225,0.25,9.373570009740829E-5,9.164760012987772E-5,0.01850467881024411,0.004015202068390937,1.0
0.5255686602520935,0.04261443375348932,0.9488626794958126,0.0,0.1066137842130127,0.95,0.005555555555555556,0.005555555555555556,0.013255087710763476,0.0014945304947137283,1.0
1.0,0.8333333333333334,0.2354751752923346,0.0,0.0,0.35,6.279338007795588E-4,7.053995325537745E-4,0.009570823947541144,0.002125066620276541,1.0
1.0,0.8333333333333334,0.1952173162692458,0.0,0.06311668878134455,0.25,2.3971024497433896E-4,5.318845582050281E-4,0.004729901783450817,9.724449870797911E-4,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,6.666666666666667E-5,6.666666666666667E-5,0.0026295030239284773,5.875958515732879E-4,0.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.375,0.0013333333333333333,0.0013333333333333333,5.259006047856955E-4,8.813937773599318E-5,0.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.125,5.0E-4,0.0,0.003944254535892716,0.001116432117989247,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.005259006047856955,5.875958515732879E-4,0.0
1.0,0.8333333333333334,0.0,0.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.011043912700499606,0.0038193730352263713,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,1.0,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.001116432117989247,0.0
0.21386701515310058,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.125,0.11235955056179775,0.11235955056179775,0.25,3.333333333333333E-4,1.6666666666666666E-4,0.003155403628714173,8.813937773599318E-4,0.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,1.0,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.0,0.625,6.666666666666667E-5,6.666666666666667E-5,0.03944254535892716,0.011751917031465758,0.0
0.45669689710708833,0.0,0.0,0.009731034357957696,0.0,0.25,5.721718381548528E-4,0.001342956245087314,0.040643431230889,0.006133897107620308,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,6.666666666666666E-4,6.666666666666666E-4,2.6295030239284776E-4,5.875958515732879E-5,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,8.888888888888889E-5,0.006573757559821194,0.0013220906660398977,0.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.0013333333333333333,0.0013333333333333333,0.011832763607678149,0.00220348444339983,0.0
0.3706805665544472,0.0,0.0,0.0,0.0,0.25,0.0018275740887392633,0.0020574753037535787,0.008315014045795318,0.0014892942783232492,1.0
1.0,0.8333333333333334,0.25,0.07290950974844083,0.07290950974844083,0.2875,1.8192458475573787E-4,1.8192458475573787E-4,5.259006047856955E-4,2.6128530189401954E-4,1.0
0.8358989362379224,0.5598315603965385,0.2089747340594806,0.11235955056179775,0.11235955056179775,0.3625,7.709361700322059E-5,6.997127658521202E-5,0.0028021047212853823,8.235387147767156E-4,1.0
1.0,0.08333333333333333,0.25,1.0,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.0013147515119642387,2.9379792578664395E-4,0.0
